text,label
I got to feeling that tonight s gonna be a good night as I follow you home break in and hug you through the shower curtains as you shower,1
I feel a positive responsibility to see this through to reward our efforts and to make sure were all proud of the end result,1
I feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,4
I wrote words without really feeling all that distressed about it,4
I pray that you will join me by leaving comments and ideas and leave each time feeling a little more tranquil and a little less stressed,1
I keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,0
I am feeling rejected,0
I have been hiding my eyes between tight hands raising my arms shouting and cursing and feeling passionate,2
I expected but it did feel hopeful and it definitely shed new light on her family,1
I can offer is that I felt like reggie must feel a kind of carefree power except unlike her expansive drive it did not last more than a second,1
I understand now feel what my beloved meant when he said I wish there had never been anyone but you,2
I did not consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,2
I feel skeptical about relationships between others when they seem so upfront about there emotions,4
I feel this is not part of the agreement this is not the casual friendship we built up to make being around each other bearable,1
I feel a strong link to that in what I am doing now,1
I feel sort of like a proud mama duck watching her chicks grow,1
